id,sales
3002415,13244.073
3002416,13244.073
3002417,13244.073
3002418,13244.073
3002419,13244.073
3002420,3241.6113
3002421,13244.073
3002422,13244.073
3002423,1106.9219
3002424,13244.073
3002425,13244.073
3002426,13244.073
3002427,13244.073
3002428,13244.073
3002429,4033.2158
3002430,13244.073
3002431,13244.073
3002432,13244.073
3002433,13244.073
3002434,13244.073
3002435,13244.073
3002436,13244.073
3002437,13244.073
3002438,7118.8604
3002439,13365.32
3002440,1113.2057
3002441,7240.109
3002442,13365.32
3002443,1113.2057
3002444,13365.32
3002445,13365.32
3002446,13365.32
3002447,13365.32
3002448,13365.32
3002449,13365.32
3002450,13365.32
3002451,13365.32
3002452,13365.32
3002453,3656.9067
3002454,13365.32
3002455,13365.32
3002456,1113.2057
3002457,13365.32
3002458,13365.32
3002459,13365.32
3002460,13365.32
3002461,13365.32
3002462,4151.344
3002463,13365.32
3002464,13365.32
3002465,13365.32
3002466,13365.32
3002467,13365.32
3002468,13365.32
3002469,13365.32
3002470,13365.32
3002471,7240.109
3002472,12409.128
3002473,1107.4513
3002474,6160.9697
3002475,12409.128
3002476,1107.4513
3002477,12409.128
3002478,12409.128
3002479,12409.128
3002480,12409.128
3002481,12409.128
3002482,12409.128
3002483,12409.128
3002484,12409.128
3002485,12409.128
3002486,3631.6438
3002487,12409.128
3002488,12409.128
3002489,1107.4513
3002490,12409.128
3002491,12409.128
3002492,12409.128
3002493,12409.128
3002494,12409.128
3002495,3403.949
3002496,12409.128
3002497,12409.128
3002498,12409.128
3002499,12409.128
3002500,12409.128
3002501,12409.128
3002502,12409.128
3002503,12409.128
3002504,6160.9697
3002505,13365.32
3002506,1113.2057
3002507,7240.109
3002508,13365.32
3002509,1113.2057
3002510,13365.32
3002511,13365.32
3002512,13365.32
3002513,13365.32
3002514,13365.32
3002515,13365.32
3002516,13365.32
3002517,13365.32
3002518,13365.32
3002519,3554.6143
3002520,13365.32
3002521,13365.32
3002522,1113.2057
3002523,13365.32
3002524,13365.32
3002525,13365.32
3002526,13365.32
3002527,13365.32
3002528,4670.2837
3002529,13365.32
3002530,13365.32
3002531,13365.32
3002532,13365.32
3002533,13365.32
3002534,13365.32
3002535,13365.32
3002536,13365.32
3002537,7240.109
3002538,12140.341
3002539,1298.4558
3002540,5884.5107
3002541,12140.341
3002542,1298.4558
3002543,12140.341
3002544,12140.341
3002545,12140.341
3002546,12140.341
3002547,12140.341
3002548,12140.341
3002549,12140.341
3002550,12140.341
3002551,12140.341
3002552,3711.094
3002553,12140.341
3002554,12140.341
3002555,1298.4558
3002556,12140.341
3002557,12140.341
3002558,12140.341
3002559,12140.341
3002560,12140.341
3002561,2861.6074
3002562,12140.341
3002563,12140.341
3002564,12140.341
3002565,12140.341
3002566,12140.341
3002567,12140.341
3002568,12140.341
3002569,12140.341
3002570,5884.5107
3002571,12140.341
3002572,1298.4558
3002573,5884.5107
3002574,12140.341
3002575,1298.4558
3002576,12140.341
3002577,12140.341
3002578,12140.341
3002579,12140.341
3002580,12140.341
3002581,12140.341
3002582,12140.341
3002583,12140.341
3002584,12140.341
3002585,3711.094
3002586,12140.341
3002587,12140.341
3002588,1298.4558
3002589,12140.341
3002590,12140.341
3002591,12140.341
3002592,12140.341
3002593,12140.341
3002594,2861.6074
3002595,12140.341
3002596,12140.341
3002597,12140.341
3002598,12140.341
3002599,12140.341
3002600,12140.341
3002601,12140.341
3002602,12140.341
3002603,5884.5107
3002604,12140.341
3002605,1298.4558
3002606,5884.5107
3002607,12140.341
3002608,1298.4558
3002609,12140.341
3002610,12140.341
3002611,12140.341
3002612,12140.341
3002613,12140.341
3002614,12140.341
3002615,12140.341
3002616,12140.341
3002617,12140.341
3002618,3711.094
3002619,12140.341
3002620,12140.341
3002621,1298.4558
3002622,12140.341
3002623,12140.341
3002624,12140.341
3002625,12140.341
3002626,12140.341
3002627,2861.6074
3002628,12140.341
3002629,12140.341
3002630,12140.341
3002631,12140.341
3002632,12140.341
3002633,12140.341
3002634,12140.341
3002635,12140.341
3002636,5884.5107
3002637,12974.643
3002638,1304.2102
3002639,6841.759
3002640,12974.643
3002641,1304.2102
3002642,12974.643
3002643,12974.643
3002644,12974.643
3002645,12974.643
3002646,12974.643
3002647,12974.643
3002648,12974.643
3002649,12974.643
3002650,12974.643
3002651,3092.5022
3002652,12974.643
3002653,12974.643
3002654,1304.2102
3002655,12974.643
3002656,12974.643
3002657,12974.643
3002658,12974.643
3002659,12974.643
3002660,3487.1143
3002661,12974.643
3002662,12974.643
3002663,12974.643
3002664,12974.643
3002665,12974.643
3002666,12974.643
3002667,12974.643
3002668,12974.643
3002669,6841.759
3002670,12140.341
3002671,1298.4558
3002672,5884.5107
3002673,12140.341
3002674,1298.4558
3002675,12140.341
3002676,12140.341
3002677,12140.341
3002678,12140.341
3002679,12140.341
3002680,12140.341
3002681,12140.341
3002682,12140.341
3002683,12140.341
3002684,3711.094
3002685,12140.341
3002686,12140.341
3002687,1298.4558
3002688,12140.341
3002689,12140.341
3002690,12140.341
3002691,12140.341
3002692,12140.341
3002693,2861.6074
3002694,12140.341
3002695,12140.341
3002696,12140.341
3002697,12140.341
3002698,12140.341
3002699,12140.341
3002700,12140.341
3002701,12140.341
3002702,5884.5107
3002703,12974.643
3002704,1304.2102
3002705,6841.759
3002706,12974.643
3002707,1304.2102
3002708,12974.643
3002709,12974.643
3002710,12974.643
3002711,12974.643
3002712,12974.643
3002713,12974.643
3002714,12974.643
3002715,12974.643
3002716,12974.643
3002717,3076.428
3002718,12974.643
3002719,12974.643
3002720,1304.2102
3002721,12974.643
3002722,12974.643
3002723,12974.643
3002724,12974.643
3002725,12974.643
3002726,4006.052
3002727,12974.643
3002728,12974.643
3002729,12974.643
3002730,12974.643
3002731,12974.643
3002732,12974.643
3002733,12974.643
3002734,12974.643
3002735,6841.759
3002736,13365.32
3002737,1113.2057
3002738,7240.109
3002739,13365.32
3002740,1113.2057
3002741,13365.32
3002742,13365.32
3002743,13365.32
3002744,13365.32
3002745,13365.32
3002746,13365.32
3002747,13365.32
3002748,13365.32
3002749,13365.32
3002750,3656.9067
3002751,13365.32
3002752,13365.32
3002753,1113.2057
3002754,13365.32
3002755,13365.32
3002756,13365.32
3002757,13365.32
3002758,13365.32
3002759,4151.344
3002760,13365.32
3002761,13365.32
3002762,13365.32
3002763,13365.32
3002764,13365.32
3002765,13365.32
3002766,13365.32
3002767,13365.32
3002768,7240.109
3002769,13365.32
3002770,1113.2057
3002771,7240.109
3002772,13365.32
3002773,1113.2057
3002774,13365.32
3002775,13365.32
3002776,13365.32
3002777,13365.32
3002778,13365.32
3002779,13365.32
3002780,13365.32
3002781,13365.32
3002782,13365.32
3002783,3554.6143
3002784,13365.32
3002785,13365.32
3002786,1113.2057
3002787,13365.32
3002788,13365.32
3002789,13365.32
3002790,13365.32
3002791,13365.32
3002792,4670.2837
3002793,13365.32
3002794,13365.32
3002795,13365.32
3002796,13365.32
3002797,13365.32
3002798,13365.32
3002799,13365.32
3002800,13365.32
3002801,7240.109
3002802,13365.32
3002803,1113.2057
3002804,7240.109
3002805,13365.32
3002806,1113.2057
3002807,13365.32
3002808,13365.32
3002809,13365.32
3002810,13365.32
3002811,13365.32
3002812,13365.32
3002813,13365.32
3002814,13365.32
3002815,13365.32
3002816,3554.6143
3002817,13365.32
3002818,13365.32
3002819,1113.2057
3002820,13365.32
3002821,13365.32
3002822,13365.32
3002823,13365.32
3002824,13365.32
3002825,4670.2837
3002826,13365.32
3002827,13365.32
3002828,13365.32
3002829,13365.32
3002830,13365.32
3002831,13365.32
3002832,13365.32
3002833,13365.32
3002834,7240.109
3002835,13365.32
3002836,1113.2057
3002837,7240.109
3002838,13365.32
3002839,1113.2057
3002840,13365.32
3002841,13365.32
3002842,13365.32
3002843,13365.32
3002844,13365.32
3002845,13365.32
3002846,13365.32
3002847,13365.32
3002848,13365.32
3002849,3554.6143
3002850,13365.32
3002851,13365.32
3002852,1113.2057
3002853,13365.32
3002854,13365.32
3002855,13365.32
3002856,13365.32
3002857,13365.32
3002858,4670.2837
3002859,13365.32
3002860,13365.32
3002861,13365.32
3002862,13365.32
3002863,13365.32
3002864,13365.32
3002865,13365.32
3002866,13365.32
3002867,7240.109
3002868,13365.32
3002869,1113.2057
3002870,7240.109
3002871,13365.32
3002872,1113.2057
3002873,13365.32
3002874,13365.32
3002875,13365.32
3002876,13365.32
3002877,13365.32
3002878,13365.32
3002879,13365.32
3002880,13365.32
3002881,13365.32
3002882,3554.6143
3002883,13365.32
3002884,13365.32
3002885,1113.2057
3002886,13365.32
3002887,13365.32
3002888,13365.32
3002889,13365.32
3002890,13365.32
3002891,4670.2837
3002892,13365.32
3002893,13365.32
3002894,13365.32
3002895,13365.32
3002896,13365.32
3002897,13365.32
3002898,13365.32
3002899,13365.32
3002900,7240.109
3002901,13365.32
3002902,1113.2057
3002903,7240.109
3002904,13365.32
3002905,1113.2057
3002906,13365.32
3002907,13365.32
3002908,13365.32
3002909,13365.32
3002910,13365.32
3002911,13365.32
3002912,13365.32
3002913,13365.32
3002914,13365.32
3002915,3554.6143
3002916,13365.32
3002917,13365.32
3002918,1113.2057
3002919,13365.32
3002920,13365.32
3002921,13365.32
3002922,13365.32
3002923,13365.32
3002924,4670.2837
3002925,13365.32
3002926,13365.32
3002927,13365.32
3002928,13365.32
3002929,13365.32
3002930,13365.32
3002931,13365.32
3002932,13365.32
3002933,7240.109
3002934,12974.643
3002935,1304.2102
3002936,6841.759
3002937,12974.643
3002938,1304.2102
3002939,12974.643
3002940,12974.643
3002941,12974.643
3002942,12974.643
3002943,12974.643
3002944,12974.643
3002945,12974.643
3002946,12974.643
3002947,12974.643
3002948,3076.428
3002949,12974.643
3002950,12974.643
3002951,1304.2102
3002952,12974.643
3002953,12974.643
3002954,12974.643
3002955,12974.643
3002956,12974.643
3002957,4006.052
3002958,12974.643
3002959,12974.643
3002960,12974.643
3002961,12974.643
3002962,12974.643
3002963,12974.643
3002964,12974.643
3002965,12974.643
3002966,6841.759
3002967,12974.643
3002968,1304.2102
3002969,6841.759
3002970,12974.643
3002971,1304.2102
3002972,12974.643
3002973,12974.643
3002974,12974.643
3002975,12974.643
3002976,12974.643
3002977,12974.643
3002978,12974.643
3002979,12974.643
3002980,12974.643
3002981,3092.5022
3002982,12974.643
3002983,12974.643
3002984,1304.2102
3002985,12974.643
3002986,12974.643
3002987,12974.643
3002988,12974.643
3002989,12974.643
3002990,3487.1143
3002991,12974.643
3002992,12974.643
3002993,12974.643
3002994,12974.643
3002995,12974.643
3002996,12974.643
3002997,12974.643
3002998,12974.643
3002999,6841.759
3003000,13365.32
3003001,1113.2057
3003002,7240.109
3003003,13365.32
3003004,1113.2057
3003005,13365.32
3003006,13365.32
3003007,13365.32
3003008,13365.32
3003009,13365.32
3003010,13365.32
3003011,13365.32
3003012,13365.32
3003013,13365.32
3003014,3554.6143
3003015,13365.32
3003016,13365.32
3003017,1113.2057
3003018,13365.32
3003019,13365.32
3003020,13365.32
3003021,13365.32
3003022,13365.32
3003023,4670.2837
3003024,13365.32
3003025,13365.32
3003026,13365.32
3003027,13365.32
3003028,13365.32
3003029,13365.32
3003030,13365.32
3003031,13365.32
3003032,7240.109
3003033,12140.341
3003034,1298.4558
3003035,5884.5107
3003036,12140.341
3003037,1298.4558
3003038,12140.341
3003039,12140.341
3003040,12140.341
3003041,12140.341
3003042,12140.341
3003043,12140.341
3003044,12140.341
3003045,12140.341
3003046,12140.341
3003047,3711.094
3003048,12140.341
3003049,12140.341
3003050,1298.4558
3003051,12140.341
3003052,12140.341
3003053,12140.341
3003054,12140.341
3003055,12140.341
3003056,2861.6074
3003057,12140.341
3003058,12140.341
3003059,12140.341
3003060,12140.341
3003061,12140.341
3003062,12140.341
3003063,12140.341
3003064,12140.341
3003065,5884.5107
3003066,12974.643
3003067,1304.2102
3003068,6841.759
3003069,12974.643
3003070,1304.2102
3003071,12974.643
3003072,12974.643
3003073,12974.643
3003074,12974.643
3003075,12974.643
3003076,12974.643
3003077,12974.643
3003078,12974.643
3003079,12974.643
3003080,3092.5022
3003081,12974.643
3003082,12974.643
3003083,1304.2102
3003084,12974.643
3003085,12974.643
3003086,12974.643
3003087,12974.643
3003088,12974.643
3003089,3487.1143
3003090,12974.643
3003091,12974.643
3003092,12974.643
3003093,12974.643
3003094,12974.643
3003095,12974.643
3003096,12974.643
3003097,12974.643
3003098,6841.759
3003099,13365.32
3003100,1113.2057
3003101,7240.109
3003102,13365.32
3003103,1113.2057
3003104,13365.32
3003105,13365.32
3003106,13365.32
3003107,13365.32
3003108,13365.32
3003109,13365.32
3003110,13365.32
3003111,13365.32
3003112,13365.32
3003113,3656.9067
3003114,13365.32
3003115,13365.32
3003116,1113.2057
3003117,13365.32
3003118,13365.32
3003119,13365.32
3003120,13365.32
3003121,13365.32
3003122,4151.344
3003123,13365.32
3003124,13365.32
3003125,13365.32
3003126,13365.32
3003127,13365.32
3003128,13365.32
3003129,13365.32
3003130,13365.32
3003131,7240.109
3003132,13365.32
3003133,1113.2057
3003134,7240.109
3003135,13365.32
3003136,1113.2057
3003137,13365.32
3003138,13365.32
3003139,13365.32
3003140,13365.32
3003141,13365.32
3003142,13365.32
3003143,13365.32
3003144,13365.32
3003145,13365.32
3003146,3554.6143
3003147,13365.32
3003148,13365.32
3003149,1113.2057
3003150,13365.32
3003151,13365.32
3003152,13365.32
3003153,13365.32
3003154,13365.32
3003155,4670.2837
3003156,13365.32
3003157,13365.32
3003158,13365.32
3003159,13365.32
3003160,13365.32
3003161,13365.32
3003162,13365.32
3003163,13365.32
3003164,7240.109
3003165,12409.128
3003166,1107.4513
3003167,6160.9697
3003168,12409.128
3003169,1107.4513
3003170,12409.128
3003171,12409.128
3003172,12409.128
3003173,12409.128
3003174,12409.128
3003175,12409.128
3003176,12409.128
3003177,12409.128
3003178,12409.128
3003179,3631.6438
3003180,12409.128
3003181,12409.128
3003182,1107.4513
3003183,12409.128
3003184,12409.128
3003185,12409.128
3003186,12409.128
3003187,12409.128
3003188,3403.949
3003189,12409.128
3003190,12409.128
3003191,12409.128
3003192,12409.128
3003193,12409.128
3003194,12409.128
3003195,12409.128
3003196,12409.128
3003197,6160.9697
3003198,12287.881
3003199,1101.1675
3003200,6039.721
3003201,12287.881
3003202,1101.1675
3003203,12287.881
3003204,12287.881
3003205,12287.881
3003206,12287.881
3003207,12287.881
3003208,12287.881
3003209,12287.881
3003210,12287.881
3003211,12287.881
3003212,3513.515
3003213,12287.881
3003214,12287.881
3003215,1101.1675
3003216,12287.881
3003217,12287.881
3003218,12287.881
3003219,12287.881
3003220,12287.881
3003221,3285.8193
3003222,12287.881
3003223,12287.881
3003224,12287.881
3003225,12287.881
3003226,12287.881
3003227,12287.881
3003228,12287.881
3003229,12287.881
3003230,6039.721
3003231,12409.128
3003232,1107.4513
3003233,6160.9697
3003234,12409.128
3003235,1107.4513
3003236,12409.128
3003237,12409.128
3003238,12409.128
3003239,12409.128
3003240,12409.128
3003241,12409.128
3003242,12409.128
3003243,12409.128
3003244,12409.128
3003245,3631.6438
3003246,12409.128
3003247,12409.128
3003248,1107.4513
3003249,12409.128
3003250,12409.128
3003251,12409.128
3003252,12409.128
3003253,12409.128
3003254,3403.949
3003255,12409.128
3003256,12409.128
3003257,12409.128
3003258,12409.128
3003259,12409.128
3003260,12409.128
3003261,12409.128
3003262,12409.128
3003263,6160.9697
3003264,12287.881
3003265,1101.1675
3003266,6039.721
3003267,12287.881
3003268,1101.1675
3003269,12287.881
3003270,12287.881
3003271,12287.881
3003272,12287.881
3003273,12287.881
3003274,12287.881
3003275,12287.881
3003276,12287.881
3003277,12287.881
3003278,3513.515
3003279,12287.881
3003280,12287.881
3003281,1101.1675
3003282,12287.881
3003283,12287.881
3003284,12287.881
3003285,12287.881
3003286,12287.881
3003287,3285.8193
3003288,12287.881
3003289,12287.881
3003290,12287.881
3003291,12287.881
3003292,12287.881
3003293,12287.881
3003294,12287.881
3003295,12287.881
3003296,6039.721
3003297,12409.128
3003298,1107.4513
3003299,6160.9697
3003300,12409.128
3003301,1107.4513
3003302,12409.128
3003303,12409.128
3003304,12409.128
3003305,12409.128
3003306,12409.128
3003307,12409.128
3003308,12409.128
3003309,12409.128
3003310,12409.128
3003311,3631.6438
3003312,12409.128
3003313,12409.128
3003314,1107.4513
3003315,12409.128
3003316,12409.128
3003317,12409.128
3003318,12409.128
3003319,12409.128
3003320,3403.949
3003321,12409.128
3003322,12409.128
3003323,12409.128
3003324,12409.128
3003325,12409.128
3003326,12409.128
3003327,12409.128
3003328,12409.128
3003329,6160.9697
3003330,13244.073
3003331,1106.9219
3003332,7118.8604
3003333,13244.073
3003334,1106.9219
3003335,13244.073
3003336,13244.073
3003337,13244.073
3003338,13244.073
3003339,13244.073
3003340,13244.073
3003341,13244.073
3003342,13244.073
3003343,13244.073
3003344,3241.6113
3003345,13244.073
3003346,13244.073
3003347,1106.9219
3003348,13244.073
3003349,13244.073
3003350,13244.073
3003351,13244.073
3003352,13244.073
3003353,4033.2158
3003354,13244.073
3003355,13244.073
3003356,13244.073
3003357,13244.073
3003358,13244.073
3003359,13244.073
3003360,13244.073
3003361,13244.073
3003362,7118.8604
3003363,13244.073
3003364,1106.9219
3003365,7118.8604
3003366,13244.073
3003367,1106.9219
3003368,13244.073
3003369,13244.073
3003370,13244.073
3003371,13244.073
3003372,13244.073
3003373,13244.073
3003374,13244.073
3003375,13244.073
3003376,13244.073
3003377,3241.6113
3003378,13244.073
3003379,13244.073
3003380,1106.9219
3003381,13244.073
3003382,13244.073
3003383,13244.073
3003384,13244.073
3003385,13244.073
3003386,4033.2158
3003387,13244.073
3003388,13244.073
3003389,13244.073
3003390,13244.073
3003391,13244.073
3003392,13244.073
3003393,13244.073
3003394,13244.073
3003395,7118.8604
3003396,12140.341
3003397,1298.4558
3003398,5884.5107
3003399,12140.341
3003400,1298.4558
3003401,12140.341
3003402,12140.341
3003403,12140.341
3003404,12140.341
3003405,12140.341
3003406,12140.341
3003407,12140.341
3003408,12140.341
3003409,12140.341
3003410,3711.094
3003411,12140.341
3003412,12140.341
3003413,1298.4558
3003414,12140.341
3003415,12140.341
3003416,12140.341
3003417,12140.341
3003418,12140.341
3003419,2861.6074
3003420,12140.341
3003421,12140.341
3003422,12140.341
3003423,12140.341
3003424,12140.341
3003425,12140.341
3003426,12140.341
3003427,12140.341
3003428,5884.5107
3003429,13244.073
3003430,1106.9219
3003431,7118.8604
3003432,13244.073
3003433,1106.9219
3003434,13244.073
3003435,13244.073
